# group package (relative to control-plane) exact test/subtest name [PR02_ENGINE]
# PR-06 policy, configuration, certificate and upgrade acceptance.
backend-policy-userstate internal/userstate TestUserStateBackendIntegration
backend-mysql-current internal/database/mysql TestRealSessionAndLocks
backend-mysql-current internal/database/mysql TestRealTLS
backend-mysql-current internal/database/mysql TestRealTelemetryAutomaticLegacyMigration
backend-mysql-current internal/database/mysql TestRealTelemetryHistoryWorkflow
backend-mysql-current internal/database/mysql TestRealTelemetryLegacyBusyNodeResume
backend-mysql-current internal/database/mysql TestRealTelemetryLegacyCompletionRace
backend-mysql-current internal/database/mysql TestRealTelemetryLegacyConflictRecovery
backend-mysql-current internal/database/mysql TestRealTelemetryLegacyPartialProgress
backend-mysql-current internal/database/mysql TestRealTelemetryLegacySchemaRefusal
backend-mysql-current internal/database/mysql TestRealTelemetryShardLifecycle
backend-mysql-history internal/database/mysql TestRealTelemetryTimeMigration
backend-mysql-current internal/database/mysql TestRealTransportResults
backend-mysql-current internal/database/mysql TestRealTrustConvergence
backend-mysql-history internal/database/mysql TestRealTypeUpgradeRejectsInvalidLegacyArray
backend-mysql-current internal/database/mysql TestRealUpgradeReconciliation
backend-mysql-current internal/database/mysql TestRealUsageTransactions
backend-mysql-current internal/database/mysql TestRealValueConstraints
backend-mysql-history internal/database/mysql TestRealVersionEighteenEnrollmentUpgrade
backend-mysql-history internal/database/mysql TestRealVersionFifteenResultUpgrade
backend-mysql-history internal/database/mysql TestRealVersionFiveDataUpgrade
backend-mysql-history internal/database/mysql TestRealVersionFourDataUpgrade
backend-mysql-history internal/database/mysql TestRealVersionFourteenOwnerUpgrade
backend-mysql-history internal/database/mysql TestRealVersionNineteenDesiredUpgrade
backend-mysql-history internal/database/mysql TestRealVersionSeventeenTrustUpgrade
backend-mysql-history internal/database/mysql TestRealVersionSixCertificateUpgrade
backend-mysql-history internal/database/mysql TestRealVersionTwentyOneUsageUpgrade
backend-mysql-history internal/database/mysql TestRealVersionTwentyTwoSharedUpgrade
backend-mysql-history internal/database/mysql TestRealVersionTwentyUserOperationsUpgrade
backend-mysql-history internal/database/mysql TestRealVersionTwoReceiptsSurviveNextRevision
unit internal/database TestCoordinationRetryBoundaries
unit internal/configplan TestConsumerServiceBoundaries
unit internal/configplan TestOperationCreatorValidationAndErrors
unit internal/useroperations TestUserMutatorValidationAndConcurrency
unit internal/useroperations TestStableSchedulerIdentityAndBatchLimit
unit internal/useroperations TestBatchApprovalHashBindsOrderedContent
unit internal/audit TestAppendHashesPersistedTime
unit internal/audit TestAppendHashesPersistedJSON
unit internal/audit TestLegacyNumericPayloadRemainsIdentical
unit internal/auth TestNewPasswordPolicy
unit internal/auth TestNewPasswordPolicy/single
unit internal/auth TestNewPasswordPolicy/fourteen
unit internal/auth TestNewPasswordPolicy/fifteen
unit internal/auth TestNewPasswordPolicy/unicode-short
unit internal/auth TestNewPasswordPolicy/unicode-fifteen
unit internal/auth TestNewPasswordPolicy/spaces
unit internal/auth TestNewPasswordPolicy/long
unit internal/auth TestNewPasswordPolicy/byte-limit
unit internal/auth TestNewPasswordPolicy/over-byte-limit
unit internal/auth TestNewPasswordPolicy/invalid-utf8
unit internal/auth TestNewPasswordPolicy/common-long
unit internal/auth TestNewPasswordPolicy/common-case
unit internal/auth TestNewPasswordPolicy/service
unit internal/auth TestNewPasswordPolicy/dictionary-substring
unit internal/auth TestNewPasswordPolicy/lowercase-only
unit internal/auth TestLegacyPasswordVerification
unit internal/auth TestPasswordWriteEntrypointsRejectBeforeDatabase
unit internal/auth TestLocalAccountLogReference
unit internal/api TestDecodeStrictJSONUTF8
unit internal/api TestHTTPRouteInventory
unit internal/api TestConfigPlanApplyHTTPRoute
unit internal/api TestConfigPlanApplyHTTPPathBoundaries
unit internal/api TestNodeHTTPBoundary
unit internal/api TestNodeHTTPContextLifetime
unit internal/api/nodehttp TestNodeReads
unit internal/api/nodehttp TestNodeReadParsing
unit internal/api/nodehttp TestNodeReadErrors
unit internal/api/nodehttp TestNodeReadUnavailable
unit internal/api/nodehttp TestNodeReadContext
unit internal/api/nodehttp TestNodeRoutesRequireGuard
unit internal/api TestHTTPPathBaseline
unit internal/api TestHTTPStrictJSONBaseline
unit internal/api TestHTTPConfigPlanValidationBaseline
unit internal/api TestHTTPRequestContextBaseline
unit internal/api TestHTTPTimeoutAndSSEBaseline
unit internal/api TestHTTPShutdownAdmissionBaseline
unit internal/api TestHTTPDisabledServicesBaseline
unit internal/api TestAuthRouteAdmissionAndIsolation
unit internal/api TestReadTimeoutPreservesStreamingWrites
unit internal/api TestRequestReadTimeout
unit internal/api TestDecodeStrictJSONBodyLimit
unit internal/api TestChangeLocalPasswordAuthorization
unit internal/api TestAuthHTTPMethodsAndDisabledRoutes
unit internal/api TestAuthHTTPMethodsAndDisabledRoutes/local=false/oidc=false
unit internal/api TestAuthHTTPMethodsAndDisabledRoutes/local=false/oidc=true
unit internal/api TestAuthHTTPMethodsAndDisabledRoutes/local=true/oidc=false
unit internal/api TestAuthHTTPMethodsAndDisabledRoutes/local=true/oidc=true
unit internal/api TestLocalLoginHTTPBoundary
unit internal/api TestLocalLoginHTTPAdmission
unit internal/api TestAuthLogKindsAndBoundedFields
unit internal/api TestAuthLogConcurrentAggregation
unit internal/api TestAuthLogSourceAndAdmission
unit internal/api TestAuthLogFailureAndInfrastructure
unit internal/api TestAuthLogOIDCStartFailureRedacted
unit internal/platform/app TestBootstrapPasswordPolicyBeforeStartup
unit internal/platform/app TestOperationAuthIsNotEnabledBySimulator
unit internal/platform/app TestMaintenanceOrderAndErrors
unit internal/platform/app TestSchedulerLeadershipRetry
unit internal/platform/app TestSchedulerFailureIsNotRetried
unit internal/platform/app TestLifecycleCleanup
unit internal/platform/app TestLifecycleFailureDuringCancellation
unit internal/platform/app TestLifecycleStartupAndCleanupFailures
unit internal/platform/app TestLifecycleWaitIsBounded
unit internal/platform/app TestLifecycleSimultaneousFailures
unit internal/platform/app TestLifecycleFailureProcessExit
unit internal/platform/app TestWorkerRoleAssembly
unit internal/platform/app TestWorkerPartialStartupClosesTrust
unit internal/api TestShutdownDoesNotReopenEventStreams
unit internal/api TestShutdownTimeoutClosesConnections
unit internal/api TestShutdownWaitsForTimedOutHandler
unit internal/localslice TestWorkerJoinsWatchAndDispatch
unit internal/localslice TestWorkerCancelsSiblingOnFailure
unit internal/coordination TestRunnerStopWaitsForRenewal
unit internal/transportclient TestWatchShutdownJoinsIngest
backend-controller-startup internal/platform/app TestControllerProcessStartupBackendIntegration
backend-controller-startup internal/platform/app TestControllerProcessStartupBackendIntegration/HTTP-failure-exit
backend-controller-startup internal/platform/app TestControllerRoleLifecycleBackendIntegration
backend-controller-startup internal/platform/app TestControllerRoleLifecycleBackendIntegration/api
backend-controller-startup internal/platform/app TestControllerRoleLifecycleBackendIntegration/worker
backend-controller-startup internal/platform/app TestControllerRoleLifecycleBackendIntegration/scheduler
backend-controller-startup internal/platform/app TestControllerRoleLifecycleBackendIntegration/all
backend-controller-startup internal/platform/app TestControllerRoleLifecycleBackendIntegration/late-construction
backend-controller-startup internal/platform/app TestControllerRoleLifecycleBackendIntegration/HTTP-bind
unit internal/platform/config TestLocalBootstrapConfig
unit internal/platform/config TestBootstrapSecretFileProtection
unit internal/platform/config TestProductionAuthenticationConfiguration
unit internal/platform/config TestOIDCDevelopmentConfiguration
database-auth internal/rbac TestObjectAndFunctionAuthorizationIntegration
database-auth internal/rbac TestRoleGrantCannotExceedActorPermissionsIntegration
database-auth internal/rbac TestResourceTypePreventsUUIDScopeAliasIntegration
database-auth internal/auth TestLocalAuthenticationIntegration
database-auth internal/auth TestLocalAccountBackoffIntegration
database-auth internal/auth TestLocalAccountBackoffIntegration/known=false
database-auth internal/auth TestLocalAccountBackoffIntegration/known=true
database-auth internal/auth TestLocalAccountConcurrentLeaseAndFencingIntegration
database-auth internal/auth TestLocalAccountCancellationAndErrorsIntegration
database-auth internal/auth TestLocalAccountCapacityAndCleanupIntegration
database-auth internal/auth TestLocalAccountDatabasePermissionsFailClosedIntegration
database-auth internal/auth TestLocalAccountDatabasePermissionsFailClosedIntegration/local_credentials
database-auth internal/auth TestLocalAccountDatabasePermissionsFailClosedIntegration/local_auth_attempts
database-auth internal/auth TestLocalR4ConcurrencyIntegration
database-auth internal/auth TestOIDCDisableCommitOrdersIntegration
database-auth internal/auth TestOIDCDisableCommitOrdersIntegration/disable-first
database-auth internal/auth TestOIDCDisableCommitOrdersIntegration/login-first
database-auth internal/auth TestOIDCAuthorizationCodePKCEIntegration
database-auth internal/auth TestOIDCAuthorizationCodePKCEIntegration/issuer=
database-auth internal/auth TestOIDCAuthorizationCodePKCEIntegration/issuer=/
database-auth internal/auth TestOIDCAuthorizationCodePKCEIntegration/issuer=/tenant/
database-auth internal/auth TestBreakGlassAlertsAuditsAndRequiresRotationIntegration
database-api internal/api TestLocalAccountHTTPSharedLimitsIntegration
database-api internal/api TestAuthLogSessionFailureIntegration
database-api internal/api TestAuthHTTPLoginLogoutIntegration
database-api internal/api TestAuthHTTPLoginLogoutIntegration/local
database-api internal/api TestAuthHTTPLoginLogoutIntegration/oidc
database-api internal/api TestAuthHTTPLoginLogoutIntegration/oidc/session-write-failure
database-api internal/api TestAuthHTTPLoginLogoutIntegration/both
database-api internal/api TestAuthHTTPLoginLogoutIntegration/both/session-write-failure
database-lifecycle internal/api TestLocalUserLifecycleIntegration
backend-auth internal/api TestAuthenticationBackendHTTPIntegration
backend-auth internal/api TestAuthenticationBackendSafetyIntegration
backend-auth internal/api TestAuthenticationBackendSafetyIntegration/capacity
backend-auth internal/api TestAuthenticationBackendSafetyIntegration/absent-singleton-lock
backend-auth internal/api TestAuthenticationBackendLegacyIntegration
backend-audit-postgres internal/database/postgres TestAuditRBACControllerIntegration
backend-audit-mysql internal/database/mysql TestRealAuditRBACController
backend-coordination internal/operations TestOutboxBackendIntegration
backend-coordination internal/operations TestOutboxBackendIntegration/atomic-intent-and-ambiguous-commit
backend-coordination internal/operations TestOutboxBackendIntegration/two-workers-and-commit-readback
backend-coordination internal/operations TestOutboxBackendIntegration/crash-after-claim
backend-coordination internal/operations TestOutboxBackendIntegration/crash-after-transport-acceptance
backend-coordination internal/operations TestOutboxBackendIntegration/early-and-duplicate-result
backend-coordination internal/operations TestCoordinationDeadlockBackendIntegration
backend-coordination internal/operations TestFencingBackendIntegration
backend-coordination internal/operations TestFencingBackendIntegration/scheduler-noop-rows-affected
backend-coordination internal/operations TestFencingBackendIntegration/owner-expired-during-renew-wait
backend-coordination internal/operations TestFencingBackendIntegration/owner-expired-during-assert-wait
backend-coordination internal/operations TestFencingBackendIntegration/owner-expired-during-release-wait
backend-coordination internal/operations TestFencingBackendIntegration/owner-acquire-clock-after-lock
backend-coordination internal/operations TestFencingBackendIntegration/two-controllers-and-epoch-retention
backend-coordination internal/operations TestFencingBackendIntegration/scheduler-renew-and-assert-after-wait
backend-coordination internal/operations TestFencingBackendIntegration/scheduler-contenders-and-ambiguous-commit
backend-coordination internal/operations TestFencingBackendIntegration/owner-readback-and-stale-dispatch
backend-coordination internal/operations TestFencingBackendIntegration/disconnect-rejects-observer
backend-audit-mysql internal/database/mysql TestRealOutboxCommitDisconnect
backend-audit-mysql internal/database/mysql TestRealOutboxCommitDisconnect/claim-request-lost
backend-audit-mysql internal/database/mysql TestRealOutboxCommitDisconnect/claim-response-lost
backend-audit-mysql internal/database/mysql TestRealOutboxCommitDisconnect/sent-request-lost
backend-audit-mysql internal/database/mysql TestRealOutboxCommitDisconnect/sent-response-lost
